name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Destiny Udogie,574,DEF,Spurs,Wolves,34,2025-26,1.0,0.6,70.0,42.0,0.0,0.0,2.233333333333334,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Diego León Blanco,439,DEF,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Dilane Bakwa,734,MID,Nott'm Forest,Sunderland,34,2025-26,0.3333333333333333,0.2,15.0,9.0,0.0,0.0,0.8333333333333334,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Diogo Dalot Teixeira,440,DEF,Man Utd,Brentford,34,2025-26,2.6666666666666665,2.2,66.66666666666667,63.8,0.0,0.0,2.866666666666667,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Djed Spence,573,DEF,Spurs,Wolves,34,2025-26,0.6666666666666666,1.2,19.666666666666668,26.8,0.0,0.0,0.3333333333333333,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Djiamgone Jocelin Ta Bi,800,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Dominic Solanke-Mitchell,596,FWD,Spurs,Wolves,34,2025-26,2.0,3.0,90.0,86.6,0.0,0.0,5.266666666666667,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Dominik Szoboszlai,387,MID,Liverpool,Crystal Palace,34,2025-26,4.333333333333333,5.8,90.0,90.0,0.0,0.3333333333333333,5.366666666666667,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Donyell Malen,53,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Douglas Luiz Soares de Paulo,699,MID,Aston Villa,Fulham,34,2025-26,0.6666666666666666,2.0,12.0,21.2,0.0,0.0,0.39999999999999997,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Dwight McNeil,300,MID,Everton,West Ham,34,2025-26,2.3333333333333335,3.0,76.33333333333333,80.0,0.0,0.0,2.9666666666666663,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Eberechi Eze,266,MID,Arsenal,Newcastle,34,2025-26,2.0,2.2,66.33333333333333,75.8,0.0,0.0,2.3666666666666654,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Eddie Nketiah,284,FWD,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Edson Álvarez Velázquez,616,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
El Hadji Malick Diouf,603,DEF,West Ham,Everton,34,2025-26,4.0,4.0,90.0,90.0,0.0,0.0,4.600000000000001,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Eliezer Mayenda Dossou,561,FWD,Sunderland,Nott'm Forest,34,2025-26,0.3333333333333333,0.6,0.3333333333333333,13.6,0.0,0.0,0.03333333333333333,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Elijah Campbell,705,DEF,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Ellery Balcombe,102,GK,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Elliot Anderson,517,MID,Nott'm Forest,Sunderland,34,2025-26,3.6666666666666665,5.0,90.0,89.4,0.0,0.0,4.366666666666667,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Elyh Harrison,433,GK,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Emerson Palmieri dos Santos,604,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Emil Krafth,479,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Emile Smith Rowe,325,MID,Fulham,Aston Villa,34,2025-26,1.6666666666666667,1.2,39.666666666666664,29.6,0.0,0.0,3.1,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Emiliano Buendía Stati,50,MID,Aston Villa,Fulham,34,2025-26,1.0,1.6,15.0,38.4,0.0,0.0,1.2999999999999998,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Emiliano Martínez Romero,32,GK,Aston Villa,Fulham,34,2025-26,2.6666666666666665,2.2,60.0,72.0,0.0,0.0,1.5666666666666664,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Emmanuel Agbadou,631,DEF,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Endo Wataru,392,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Enso González Medina,652,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Enzo Barrenechea,56,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Enzo Le Fée,547,MID,Sunderland,Nott'm Forest,34,2025-26,4.333333333333333,3.6,61.666666666666664,55.0,0.0,0.3333333333333333,5.666666666666668,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Eric da Silva Moreira,523,MID,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Ethan Nwaneri,25,MID,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Ethan Pinnock,111,DEF,Brentford,Man Utd,34,2025-26,3.3333333333333335,2.0,30.0,18.0,0.0,0.0,1.5666666666666667,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Ethan Sutherland,778,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Ethan Wheatley,468,FWD,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Evann Guessand,677,MID,Crystal Palace,Liverpool,34,2025-26,1.0,1.2,30.0,37.6,0.0,0.0,0.6999999999999997,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Ezra Mayers,747,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Ezri Konsa Ngoyo,38,DEF,Aston Villa,Fulham,34,2025-26,2.3333333333333335,1.6,60.0,72.0,0.0,0.0,1.933333333333333,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Fabian Schär,474,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Federico Chiesa,385,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.4,4.333333333333333,5.0,0.0,0.0,0.16666666666666666,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Felipe Rodrigues da Silva,511,DEF,Nott'm Forest,Sunderland,34,2025-26,0.3333333333333333,0.4,0.6666666666666666,0.6,0.0,0.0,0.03333333333333333,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Fer López González,645,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Filip Marschall,35,GK,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Finlay Herrick,825,GK,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Florian Wirtz,382,MID,Liverpool,Crystal Palace,34,2025-26,3.3333333333333335,2.6,80.0,60.6,0.0,0.3333333333333333,7.333333333333333,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Franco Umeh-Chibueze,282,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Frank Onyeka,128,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Freddie Potts,623,MID,West Ham,Everton,34,2025-26,0.6666666666666666,0.4,19.0,11.4,0.0,0.0,0.6,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Freddie Woodman,369,GK,Liverpool,Crystal Palace,34,2025-26,0.3333333333333333,0.2,10.666666666666666,6.4,0.0,0.0,0.3333333333333333,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Fábio Ferreira Vieira,23,MID,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Fábio Freitas Gouveia Carvalho,123,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Fábio Soares Silva,655,FWD,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Gabriel Fernando de Jesus,31,FWD,Arsenal,Newcastle,34,2025-26,0.3333333333333333,0.2,4.666666666666667,2.8,0.0,0.0,1.3000000000000005,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Gabriel Martinelli Silva,19,MID,Arsenal,Newcastle,34,2025-26,2.0,1.6,42.333333333333336,44.0,0.0,0.3333333333333333,2.3666666666666667,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Gabriel dos Santos Magalhães,5,DEF,Arsenal,Newcastle,34,2025-26,4.333333333333333,6.6,90.0,90.0,0.0,0.3333333333333333,3.0999999999999996,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Garang Kuol,496,MID,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
George Earthy,620,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
George Hemmings,754,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
George King,793,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Giorgi Mamardashvili,367,GK,Liverpool,Crystal Palace,34,2025-26,4.0,2.4,79.0,47.4,0.0,0.0,2.533333333333333,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Giovanni Leoni,692,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Godwill Kukonki,788,DEF,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Gonçalo Manuel Ganchinho Guedes,647,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Granit Xhaka,668,MID,Sunderland,Nott'm Forest,34,2025-26,3.6666666666666665,2.6,90.0,79.0,0.0,0.0,2.6999999999999993,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Guglielmo Vicario,565,GK,Spurs,Wolves,34,2025-26,0.6666666666666666,1.2,30.0,54.0,0.0,0.0,1.0666666666666669,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Guido Rodríguez,618,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Gustavo Nunes Fernandes Gomes,127,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Habib Diarra,544,MID,Sunderland,Nott'm Forest,34,2025-26,4.333333333333333,4.4,88.0,88.8,0.0,0.6666666666666666,4.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Harrison Armstrong,305,MID,Everton,West Ham,34,2025-26,0.0,0.2,0.0,0.8,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Harrison Ashby,482,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Harrison Jones,557,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Harrison Reed,336,MID,Fulham,Aston Villa,34,2025-26,0.3333333333333333,0.2,1.0,0.6,0.0,0.0,0.5333333333333333,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Harry Amass,445,DEF,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Harry Maguire,442,DEF,Man Utd,Brentford,34,2025-26,0.0,0.4,25.666666666666668,51.4,0.0,0.0,0.6333333333333333,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Harry Tyrer,289,GK,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Harry Wilson,329,MID,Fulham,Aston Villa,34,2025-26,4.666666666666667,3.4,85.0,69.0,0.3333333333333333,0.0,6.866666666666667,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Harvey Barnes,487,MID,Newcastle,Arsenal,34,2025-26,1.6666666666666667,1.8,61.333333333333336,63.8,0.0,0.0,1.7333333333333336,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Harvey Elliott,389,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Hugo Bueno López,633,DEF,Wolves,Spurs,34,2025-26,0.3333333333333333,1.6,90.0,74.2,0.0,0.0,4.966666666666666,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Hugo Ekitiké,661,FWD,Liverpool,Crystal Palace,34,2025-26,0.3333333333333333,0.8,2.3333333333333335,24.6,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Hwang Hee-chan,642,MID,Wolves,Spurs,34,2025-26,0.6666666666666666,0.4,11.333333333333334,6.8,0.0,0.0,0.2333333333333326,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Hákon Rafn Valdimarsson,105,GK,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Ian Maatsen,39,DEF,Aston Villa,Fulham,34,2025-26,2.0,1.4,27.0,35.8,0.0,0.3333333333333333,2.6,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Ian Poveda-Ocampo,550,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Ibrahim Sangaré,521,MID,Nott'm Forest,Sunderland,34,2025-26,4.0,3.2,90.0,90.0,0.0,0.0,3.533333333333333,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Ibrahima Konaté,374,DEF,Liverpool,Crystal Palace,34,2025-26,3.3333333333333335,2.4,85.33333333333333,66.8,0.0,0.0,1.9333333333333333,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Idrissa Gana Gueye,302,MID,Everton,West Ham,34,2025-26,5.0,4.4,84.33333333333333,85.8,0.0,0.6666666666666666,4.000000000000001,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Igor Jesus Maciel da Cruz,526,FWD,Nott'm Forest,Sunderland,34,2025-26,5.666666666666667,4.8,67.66666666666667,68.6,0.6666666666666666,0.0,6.366666666666667,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Igor Thiago Nascimento Rodrigues,136,FWD,Brentford,Man Utd,34,2025-26,6.333333333333333,5.4,90.0,90.0,0.6666666666666666,0.0,7.733333333333333,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Iliman Ndiaye,299,MID,Everton,West Ham,34,2025-26,5.333333333333333,4.8,89.33333333333333,89.6,0.3333333333333333,0.0,6.8,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Isaac Hayden,495,MID,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Isaac Heath,308,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Ismaïla Sarr,267,MID,Crystal Palace,Liverpool,34,2025-26,1.6666666666666667,4.4,49.0,65.4,0.0,0.0,1.3333333333333328,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Ismeal Kabia,28,MID,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Issa Diop,320,DEF,Fulham,Aston Villa,34,2025-26,0.0,0.4,0.0,18.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Iwan Morgan,137,FWD,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Jack Fletcher,462,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Jack Grealish,419,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Jack Moorhouse,464,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Jack Whittaker,821,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Jackson Tchatchoua,695,DEF,Wolves,Spurs,34,2025-26,0.3333333333333333,2.4,75.0,81.0,0.0,0.0,4.066666666666666,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Jacob Murphy,489,MID,Newcastle,Arsenal,34,2025-26,1.0,1.4,47.666666666666664,45.2,0.0,0.0,1.6666666666666663,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Jacob Ramsey,52,MID,Newcastle,Arsenal,34,2025-26,1.6666666666666667,1.2,52.333333333333336,58.4,0.0,0.0,2.1,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Jadon Sancho,456,MID,Aston Villa,Fulham,34,2025-26,2.3333333333333335,1.6,25.333333333333332,20.6,0.0,0.3333333333333333,2.4,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Jair Paula da Cunha Filho,510,DEF,Nott'm Forest,Sunderland,34,2025-26,0.3333333333333333,0.4,16.0,27.6,0.0,0.0,0.5666666666666667,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Jake O'Brien,293,DEF,Everton,West Ham,34,2025-26,3.6666666666666665,4.0,90.0,90.0,0.0,0.3333333333333333,2.6999999999999997,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Jakub Kiwior,9,DEF,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Jamaal Lascelles,480,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Jamaldeen Jimoh-Aloba,62,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
James Garner,303,MID,Everton,West Ham,34,2025-26,4.0,5.2,90.0,90.0,0.0,0.3333333333333333,4.6000000000000005,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
James Maddison,581,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
James McAtee,426,MID,Nott'm Forest,Sunderland,34,2025-26,0.3333333333333333,0.4,0.3333333333333333,0.6,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
James McConnell,394,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
James Rowswell,750,DEF,Spurs,Wolves,34,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
James Tarkowski,291,DEF,Everton,West Ham,34,2025-26,3.3333333333333335,5.0,90.0,72.0,0.0,0.0,3.9666666666666663,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
James Wilson,818,FWD,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
James Wright,688,GK,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Jarrad Branthwaite,290,DEF,Everton,West Ham,34,2025-26,2.6666666666666665,2.8,62.666666666666664,54.0,0.0,0.0,2.2000000000000006,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Jarrod Bowen,624,FWD,West Ham,Everton,34,2025-26,6.0,5.6,90.0,90.0,0.0,1.0,6.533333333333334,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Jay Matete,558,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Jayce Fitzgerald,461,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Jaydee Canvot,723,DEF,Crystal Palace,Liverpool,34,2025-26,8.333333333333334,6.0,86.33333333333333,87.8,0.0,0.0,4.533333333333333,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Jayden Danns,398,FWD,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Jayden Meghoma,118,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Jaydon Jones,822,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Jean-Clair Todibo,609,DEF,West Ham,Everton,34,2025-26,0.0,2.6,0.0,36.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Jean-Philippe Mateta,283,FWD,Crystal Palace,Liverpool,34,2025-26,4.666666666666667,2.8,28.666666666666668,17.2,0.6666666666666666,0.0,4.233333333333335,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Jean-Ricner Bellegarde,644,MID,Wolves,Spurs,34,2025-26,2.6666666666666665,2.2,66.33333333333333,61.8,0.0,0.3333333333333333,2.2666666666666666,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Jefferson Lerma Solís,272,MID,Crystal Palace,Liverpool,34,2025-26,3.6666666666666665,2.2,90.0,54.0,0.0,0.3333333333333333,3.1333333333333333,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
