name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Chris Richards,261,DEF,Crystal Palace,Leeds,30,2025-26,3.6666666666666665,3.8,90.0,90.0,0.0,0.0,3.733333333333333,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Chris Rigg,551,MID,Sunderland,Brighton,30,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Chris Wood,525,FWD,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Christantus Uche,732,FWD,Crystal Palace,Leeds,30,2025-26,0.3333333333333333,0.4,3.0,3.2,0.0,0.0,0.26666666666666666,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Christian Nørgaard,24,MID,Arsenal,Everton,30,2025-26,0.6666666666666666,0.4,8.0,4.8,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Christopher Nkunku,240,MID,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Christos Mandas,806,GK,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Claudio Echeverri,425,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Coby Ebere,307,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Cody Gakpo,384,MID,Liverpool,Spurs,30,2025-26,4.0,3.4,76.66666666666667,77.6,0.3333333333333333,0.0,5.933333333333333,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Cole Palmer,235,MID,Chelsea,Newcastle,30,2025-26,4.333333333333333,9.0,81.0,78.6,0.3333333333333333,0.0,6.033333333333334,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Connor Roberts,186,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Conor Bradley,375,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Conor Gallagher,796,MID,Spurs,Liverpool,30,2025-26,1.3333333333333333,1.6,55.0,62.6,0.0,0.0,0.6,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Cristhian Mosquera,662,DEF,Arsenal,Everton,30,2025-26,2.0,2.0,32.0,37.2,0.0,0.0,1.4000000000000001,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Cristian Romero,569,DEF,Spurs,Liverpool,30,2025-26,0.0,-0.6,0.0,5.6,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Crysencio Summerville,615,MID,West Ham,Man City,30,2025-26,5.0,5.8,90.0,89.8,0.3333333333333333,0.0,8.033333333333333,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Curtis Jones,388,MID,Liverpool,Spurs,30,2025-26,1.3333333333333333,1.2,42.333333333333336,29.4,0.0,0.0,2.6999999999999997,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Daichi Kamada,271,MID,Crystal Palace,Leeds,30,2025-26,1.3333333333333333,1.4,73.0,60.6,0.0,0.0,2.566666666666667,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Dan Burn,476,DEF,Newcastle,Chelsea,30,2025-26,1.3333333333333333,1.2,90.0,72.6,0.0,0.0,1.9333333333333333,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Dan Ndoye,669,MID,Nott'm Forest,Fulham,30,2025-26,0.6666666666666666,0.8,10.666666666666666,16.0,0.0,0.0,0.9333333333333332,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Dan Neil,549,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Dane Scarlett,599,FWD,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Dango Ouattara,83,MID,Brentford,Wolves,30,2025-26,3.3333333333333335,4.6,82.33333333333333,85.4,0.0,0.3333333333333333,4.733333333333333,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Daniel Adu-Adjei,99,FWD,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Daniel Ballard,531,DEF,Sunderland,Brighton,30,2025-26,5.666666666666667,4.4,90.0,90.0,0.0,0.3333333333333333,4.7,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Daniel Bentley,629,GK,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Daniel James,353,MID,Leeds,Crystal Palace,30,2025-26,0.6666666666666666,0.8,10.0,10.0,0.0,0.0,0.9,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Daniel Muñoz Mejía,256,DEF,Crystal Palace,Leeds,30,2025-26,3.6666666666666665,3.4,64.33333333333333,70.8,0.0,0.0,2.5,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Danny Imray,798,DEF,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Danny Welbeck,178,FWD,Brighton,Sunderland,30,2025-26,6.333333333333333,4.4,67.0,60.0,0.6666666666666666,0.0,6.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Darko Churlinov,204,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Darko Gyabi,361,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Darwin Núñez Ribeiro,397,FWD,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
David Brooks,86,MID,Bournemouth,Burnley,30,2025-26,0.6666666666666666,0.6,23.0,16.4,0.0,0.0,1.400000000000001,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
David Mota Veiga Teixeira do Carmo,509,DEF,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
David Møller Wolfe,682,DEF,Wolves,Brentford,30,2025-26,2.3333333333333335,1.6,35.0,27.0,0.0,0.0,0.933333333333333,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
David Ozoh,280,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
David Raya Martín,1,GK,Arsenal,Everton,30,2025-26,4.333333333333333,3.2,90.0,90.0,0.0,0.0,1.5333333333333332,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Dean Benamar,773,DEF,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Dean Henderson,253,GK,Crystal Palace,Leeds,30,2025-26,7.333333333333333,6.2,90.0,90.0,0.0,0.0,4.866666666666666,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Declan Rice,21,MID,Arsenal,Everton,30,2025-26,4.0,5.2,85.0,87.0,0.0,0.3333333333333333,2.4666666666666672,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Dejan Kulusevski,583,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Dennis Cirkin,535,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Dermot Mee,435,GK,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Destiny Udogie,574,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Diego Coppola,144,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Diego Gómez Amarilla,169,MID,Brighton,Sunderland,30,2025-26,6.666666666666667,4.6,78.66666666666667,67.0,0.6666666666666666,0.0,6.733333333333334,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Diego León Blanco,439,DEF,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Dilane Bakwa,734,MID,Nott'm Forest,Fulham,30,2025-26,0.6666666666666666,0.4,13.333333333333334,8.0,0.0,0.0,0.26666666666666666,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Diogo Dalot Teixeira,440,DEF,Man Utd,Aston Villa,30,2025-26,3.0,4.4,69.66666666666667,76.0,0.0,0.0,3.5000000000000004,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Divine Mukasa,739,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Djed Spence,573,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,30.0,36.0,0.0,0.0,0.9,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Djiamgone Jocelin Ta Bi,800,MID,Sunderland,Brighton,30,2025-26,0.3333333333333333,0.2,12.666666666666666,7.6,0.0,0.0,0.3333333333333333,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Dominic Calvert-Lewin,691,FWD,Leeds,Crystal Palace,30,2025-26,2.0,2.6,90.0,72.0,0.0,0.0,4.799999999999998,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Dominic Sadi,94,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Dominic Solanke-Mitchell,596,FWD,Spurs,Liverpool,30,2025-26,3.3333333333333335,2.8,63.666666666666664,72.0,0.3333333333333333,0.0,4.8,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Dominik Szoboszlai,387,MID,Liverpool,Spurs,30,2025-26,4.0,4.0,90.0,72.0,0.0,0.3333333333333333,8.600000000000001,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Donyell Malen,53,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Douglas Luiz Soares de Paulo,699,MID,Aston Villa,Man Utd,30,2025-26,3.3333333333333335,3.0,69.0,73.2,0.3333333333333333,0.0,5.5,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Dwight McNeil,300,MID,Everton,Arsenal,30,2025-26,3.6666666666666665,2.2,55.333333333333336,33.2,0.0,0.3333333333333333,3.5,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Dário Luís Essugo,247,MID,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Eberechi Eze,266,MID,Arsenal,Everton,30,2025-26,6.333333333333333,4.2,85.33333333333333,65.2,0.6666666666666666,0.0,5.433333333333333,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Eddie Nketiah,284,FWD,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Ederson Santana de Moraes,399,GK,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Edson Álvarez Velázquez,616,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Eiran Cashin,154,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
El Hadji Malick Diouf,603,DEF,West Ham,Man City,30,2025-26,6.0,6.6,89.66666666666667,85.2,0.0,0.3333333333333333,4.9,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Eliezer Mayenda Dossou,561,FWD,Sunderland,Brighton,30,2025-26,3.6666666666666665,2.2,55.0,33.0,0.3333333333333333,0.0,3.6666666666666665,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Elijah Campbell,705,DEF,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Ellery Balcombe,102,GK,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Elliot Anderson,517,MID,Nott'm Forest,Fulham,30,2025-26,6.0,5.4,85.33333333333333,87.2,0.3333333333333333,0.0,6.233333333333334,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Elyh Harrison,433,GK,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Emerson Palmieri dos Santos,604,DEF,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Emil Krafth,479,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Emile Smith Rowe,325,MID,Fulham,Nott'm Forest,30,2025-26,1.6666666666666667,1.6,62.333333333333336,65.6,0.0,0.0,3.4666666666666672,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Emiliano Buendía Stati,50,MID,Aston Villa,Man Utd,30,2025-26,1.3333333333333333,1.2,68.33333333333333,65.8,0.0,0.0,0.8666666666666667,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Emiliano Martínez Romero,32,GK,Aston Villa,Man Utd,30,2025-26,1.6666666666666667,3.8,90.0,90.0,0.0,0.0,2.633333333333333,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Emmanuel Agbadou,631,DEF,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Endo Wataru,392,MID,Liverpool,Spurs,30,2025-26,0.0,0.6,0.0,13.6,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Enes Ünal,98,FWD,Bournemouth,Burnley,30,2025-26,1.0,1.0,6.666666666666667,10.6,0.0,0.0,1.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Enock Agyei,203,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Enso González Medina,652,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Enzo Barrenechea,56,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Enzo Fernández,237,MID,Chelsea,Newcastle,30,2025-26,2.3333333333333335,2.2,84.33333333333333,86.6,0.0,0.3333333333333333,2.766666666666668,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Enzo Le Fée,547,MID,Sunderland,Brighton,30,2025-26,5.666666666666667,4.2,90.0,90.0,0.3333333333333333,0.0,5.433333333333334,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Eric da Silva Moreira,523,MID,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Erling Haaland,430,FWD,Man City,West Ham,30,2025-26,2.6666666666666665,4.8,60.0,63.0,0.0,0.3333333333333333,3.400000000000001,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Estêvão Almeida de Oliveira Gonçalves,238,MID,Chelsea,Newcastle,30,2025-26,0.0,0.6,0.0,12.6,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Ethan Ampadu,354,MID,Leeds,Crystal Palace,30,2025-26,4.666666666666667,3.6,90.0,90.0,0.0,0.3333333333333333,4.733333333333333,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Ethan Nwaneri,25,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Ethan Pinnock,111,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Ethan Sutherland,778,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Ethan Wheatley,468,FWD,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Etienne Green,184,GK,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Evan Ferguson,179,FWD,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Evann Guessand,677,MID,Crystal Palace,Leeds,30,2025-26,3.0,2.8,38.666666666666664,41.4,0.3333333333333333,0.0,2.1666666666666665,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Ezra Mayers,747,DEF,West Ham,Man City,30,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.06666666666666667,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Ezri Konsa Ngoyo,38,DEF,Aston Villa,Man Utd,30,2025-26,2.6666666666666665,3.2,90.0,90.0,0.0,0.3333333333333333,2.5666666666666664,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Fabian Schär,474,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Facundo Buonanotte,168,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Federico Chiesa,385,MID,Liverpool,Spurs,30,2025-26,0.6666666666666666,0.8,8.0,5.4,0.0,0.0,0.5333333333333333,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Felipe Rodrigues da Silva,511,DEF,Nott'm Forest,Fulham,30,2025-26,0.3333333333333333,2.4,0.3333333333333333,36.2,0.0,0.0,0.3,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Fer López González,645,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Ferdi Kadıoğlu,148,DEF,Brighton,Sunderland,30,2025-26,3.6666666666666665,3.0,90.0,90.0,0.0,0.3333333333333333,2.1,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Filip Jörgensen,221,GK,Chelsea,Newcastle,30,2025-26,1.0,0.6,30.0,18.0,0.0,0.0,1.0333333333333334,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Filip Marschall,35,GK,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Florentino Ibrain Morris Luís,722,MID,Burnley,Bournemouth,30,2025-26,0.6666666666666666,0.6,23.666666666666668,23.8,0.0,0.0,0.8666666666666668,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Florian Wirtz,382,MID,Liverpool,Spurs,30,2025-26,0.0,1.0,0.0,36.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Francisco Evanilson de Lima Barbosa,97,FWD,Bournemouth,Burnley,30,2025-26,3.3333333333333335,2.6,65.66666666666667,68.6,0.3333333333333333,0.0,3.8666666666666667,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Franco Umeh-Chibueze,282,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Frank Onyeka,128,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Fraser Forster,782,GK,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Freddie Potts,623,MID,West Ham,Man City,30,2025-26,0.0,0.8,0.0,22.4,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Freddie Simmonds,761,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Freddie Woodman,369,GK,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Fábio Ferreira Vieira,23,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Fábio Freitas Gouveia Carvalho,123,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Fábio Soares Silva,655,FWD,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Gabriel Fernando de Jesus,31,FWD,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Gabriel Gudmundsson,347,DEF,Leeds,Crystal Palace,30,2025-26,1.6666666666666667,1.4,72.66666666666667,79.6,0.0,0.0,1.3333333333333333,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Gabriel Martinelli Silva,19,MID,Arsenal,Everton,30,2025-26,1.0,1.2,35.666666666666664,41.2,0.0,0.0,0.16666666666666666,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Gabriel Słonina,223,GK,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Gabriel dos Santos Magalhães,5,DEF,Arsenal,Everton,30,2025-26,7.333333333333333,5.8,90.0,90.0,0.0,0.3333333333333333,2.3000000000000003,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Garang Kuol,496,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
George Brierley,784,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
George Earthy,620,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
George Hemmings,754,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
George King,793,DEF,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Georginio Rutter,158,MID,Brighton,Sunderland,30,2025-26,1.3333333333333333,1.2,30.0,34.2,0.0,0.0,2.066666666666666,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Gianluigi Donnarumma,736,GK,Man City,West Ham,30,2025-26,3.6666666666666665,4.2,90.0,90.0,0.0,0.0,2.6666666666666665,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Giorgi Mamardashvili,367,GK,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Giovanni Leoni,692,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
