name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Christian Nørgaard,24,MID,Arsenal,Bournemouth,32,2025-26,0.6666666666666666,0.4,8.0,4.8,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Christopher Nkunku,240,MID,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Christos Mandas,806,GK,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Claudio Echeverri,425,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Coby Ebere,307,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Cody Gakpo,384,MID,Liverpool,Fulham,32,2025-26,2.6666666666666665,3.4,78.66666666666667,80.4,0.0,0.0,4.466666666666666,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Cole Palmer,235,MID,Chelsea,Man City,32,2025-26,4.333333333333333,3.4,88.0,84.6,0.3333333333333333,0.0,7.433333333333334,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Connor Roberts,186,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Conor Bradley,375,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Conor Gallagher,796,MID,Spurs,Sunderland,32,2025-26,0.6666666666666666,1.0,17.666666666666668,34.2,0.0,0.0,0.09999999999999999,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Conor McManus,824,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Cristhian Mosquera,662,DEF,Arsenal,Bournemouth,32,2025-26,2.0,1.4,38.333333333333336,29.6,0.0,0.0,1.4000000000000001,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Cristian Romero,569,DEF,Spurs,Sunderland,32,2025-26,0.3333333333333333,0.2,30.0,18.0,0.0,0.0,1.3333333333333333,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Crysencio Summerville,615,MID,West Ham,Wolves,32,2025-26,3.6666666666666665,3.0,30.0,54.0,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Curtis Jones,388,MID,Liverpool,Fulham,32,2025-26,2.6666666666666665,2.2,51.0,47.0,0.0,0.0,2.9,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Daichi Kamada,271,MID,Crystal Palace,Newcastle,32,2025-26,1.3333333333333333,1.4,61.333333333333336,60.0,0.0,0.0,1.7666666666666668,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Dan Burn,476,DEF,Newcastle,Crystal Palace,32,2025-26,2.0,1.6,64.33333333333333,74.6,0.0,0.0,3.8333333333333335,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Dan Ndoye,669,MID,Nott'm Forest,Aston Villa,32,2025-26,0.6666666666666666,0.8,18.333333333333332,17.4,0.0,0.0,0.13333333333333333,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Dan Neil,549,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Dane Scarlett,599,FWD,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Dango Ouattara,83,MID,Brentford,Everton,32,2025-26,4.0,3.8,61.0,68.8,0.0,0.3333333333333333,4.500000000000001,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Daniel Adu-Adjei,99,FWD,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Daniel Ballard,531,DEF,Sunderland,Spurs,32,2025-26,4.333333333333333,4.2,51.0,66.6,0.0,0.0,3.233333333333333,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Daniel Bentley,629,GK,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Daniel James,353,MID,Leeds,Man Utd,32,2025-26,0.6666666666666666,0.6,7.666666666666667,7.4,0.0,0.0,1.1666666666666667,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Daniel Muñoz Mejía,256,DEF,Crystal Palace,Newcastle,32,2025-26,0.6666666666666666,2.4,34.333333333333336,52.8,0.0,0.0,1.5333333333333332,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Danny Imray,798,DEF,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Danny Welbeck,178,FWD,Brighton,Burnley,32,2025-26,5.0,6.6,64.33333333333333,74.6,0.6666666666666666,0.0,7.266666666666666,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Darko Churlinov,204,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Darko Gyabi,361,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Darwin Núñez Ribeiro,397,FWD,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
David Brooks,86,MID,Bournemouth,Arsenal,32,2025-26,0.6666666666666666,0.8,9.0,19.2,0.0,0.0,1.000000000000001,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
David Mota Veiga Teixeira do Carmo,509,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
David Møller Wolfe,682,DEF,Wolves,West Ham,32,2025-26,2.0,1.4,26.0,21.0,0.0,0.0,0.3666666666666664,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
David Ozoh,280,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
David Raya Martín,1,GK,Arsenal,Bournemouth,32,2025-26,5.666666666666667,4.2,90.0,90.0,0.0,0.0,1.1666666666666667,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Dean Benamar,773,DEF,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Dean Henderson,253,GK,Crystal Palace,Newcastle,32,2025-26,2.0,4.6,60.0,72.0,0.0,0.0,2.5333333333333337,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Declan Rice,21,MID,Arsenal,Bournemouth,32,2025-26,3.6666666666666665,4.8,85.0,87.0,0.0,0.3333333333333333,4.133333333333334,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Dejan Kulusevski,583,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Dennis Cirkin,535,DEF,Sunderland,Spurs,32,2025-26,0.3333333333333333,0.2,1.6666666666666667,1.0,0.0,0.0,0.09999999999999999,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Dermot Mee,435,GK,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Destiny Udogie,574,DEF,Spurs,Sunderland,32,2025-26,-0.3333333333333333,-0.2,15.0,9.0,0.0,0.0,0.866666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Diego Coppola,144,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Diego Gómez Amarilla,169,MID,Brighton,Burnley,32,2025-26,3.6666666666666665,6.0,85.33333333333333,83.2,0.0,0.3333333333333333,3.6999999999999997,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Diego León Blanco,439,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Dilane Bakwa,734,MID,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.4,0.0,8.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Diogo Dalot Teixeira,440,DEF,Man Utd,Leeds,32,2025-26,1.3333333333333333,2.4,69.66666666666667,77.8,0.0,0.0,3.2333333333333343,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Divine Mukasa,739,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Djed Spence,573,DEF,Spurs,Sunderland,32,2025-26,1.6666666666666667,1.0,40.0,42.0,0.0,0.0,2.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Djiamgone Jocelin Ta Bi,800,MID,Sunderland,Spurs,32,2025-26,0.0,0.2,0.0,7.6,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Dominic Calvert-Lewin,691,FWD,Leeds,Man Utd,32,2025-26,1.3333333333333333,1.6,90.0,90.0,0.0,0.0,4.0666666666666655,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Dominic Sadi,94,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Dominic Solanke-Mitchell,596,FWD,Spurs,Sunderland,32,2025-26,3.6666666666666665,2.8,84.33333333333333,74.2,0.3333333333333333,0.0,5.266666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Dominik Szoboszlai,387,MID,Liverpool,Fulham,32,2025-26,6.333333333333333,5.2,90.0,90.0,0.3333333333333333,0.0,7.466666666666668,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Donyell Malen,53,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Douglas Luiz Soares de Paulo,699,MID,Aston Villa,Nott'm Forest,32,2025-26,3.0,2.4,31.0,47.6,0.3333333333333333,0.0,2.6333333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Dwight McNeil,300,MID,Everton,Brentford,32,2025-26,3.6666666666666665,3.4,82.66666666666667,65.6,0.0,0.0,4.433333333333333,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Dário Luís Essugo,247,MID,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Eberechi Eze,266,MID,Arsenal,Bournemouth,32,2025-26,2.6666666666666665,4.6,90.0,74.2,0.0,0.0,2.0666666666666655,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Eddie Nketiah,284,FWD,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Ederson Santana de Moraes,399,GK,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Edson Álvarez Velázquez,616,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Eiran Cashin,154,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
El Hadji Malick Diouf,603,DEF,West Ham,Wolves,32,2025-26,3.0,4.2,90.0,89.8,0.0,0.0,2.2000000000000006,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Eliezer Mayenda Dossou,561,FWD,Sunderland,Spurs,32,2025-26,1.0,2.6,22.666666666666668,35.6,0.0,0.0,0.06666666666666667,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Elijah Campbell,705,DEF,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Ellery Balcombe,102,GK,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Elliot Anderson,517,MID,Nott'm Forest,Aston Villa,32,2025-26,6.333333333333333,5.0,89.0,86.6,0.3333333333333333,0.0,7.2,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Elyh Harrison,433,GK,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Emerson Palmieri dos Santos,604,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Emil Krafth,479,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Emile Smith Rowe,325,MID,Fulham,Liverpool,32,2025-26,0.6666666666666666,1.2,12.333333333333334,39.0,0.0,0.0,2.9333333333333336,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Emiliano Buendía Stati,50,MID,Aston Villa,Nott'm Forest,32,2025-26,2.0,1.6,53.333333333333336,60.6,0.0,0.0,1.7333333333333334,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Emiliano Martínez Romero,32,GK,Aston Villa,Nott'm Forest,32,2025-26,3.0,2.6,90.0,90.0,0.0,0.0,2.9,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Emmanuel Agbadou,631,DEF,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Endo Wataru,392,MID,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Enes Ünal,98,FWD,Bournemouth,Arsenal,32,2025-26,0.6666666666666666,0.8,4.333333333333333,4.6,0.0,0.0,0.3666666666666667,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Enock Agyei,203,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Enso González Medina,652,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Enzo Barrenechea,56,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Enzo Fernández,237,MID,Chelsea,Man City,32,2025-26,2.6666666666666665,2.2,86.0,86.6,0.0,0.3333333333333333,8.100000000000001,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Enzo Le Fée,547,MID,Sunderland,Spurs,32,2025-26,2.0,3.6,31.666666666666668,55.0,0.0,0.0,1.7666666666666675,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Eric da Silva Moreira,523,MID,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Erling Haaland,430,FWD,Man City,Chelsea,32,2025-26,1.3333333333333333,3.0,60.0,63.0,0.0,0.0,2.466666666666668,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Estêvão Almeida de Oliveira Gonçalves,238,MID,Chelsea,Man City,32,2025-26,0.3333333333333333,0.2,6.666666666666667,4.0,0.0,0.0,0.4666666666666666,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Ethan Ampadu,354,MID,Leeds,Man Utd,32,2025-26,4.0,4.8,90.0,90.0,0.0,0.0,4.033333333333334,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Ethan Nwaneri,25,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Ethan Pinnock,111,DEF,Brentford,Everton,32,2025-26,3.3333333333333335,2.0,30.0,18.0,0.0,0.0,1.5666666666666667,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Ethan Sutherland,778,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Ethan Wheatley,468,FWD,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Etienne Green,184,GK,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Evan Ferguson,179,FWD,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Evann Guessand,677,MID,Crystal Palace,Newcastle,32,2025-26,2.0,2.6,62.666666666666664,52.6,0.0,0.0,1.033333333333333,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Ezra Mayers,747,DEF,West Ham,Wolves,32,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Ezri Konsa Ngoyo,38,DEF,Aston Villa,Nott'm Forest,32,2025-26,2.3333333333333335,3.0,90.0,90.0,0.0,0.0,3.133333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Fabian Schär,474,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Facundo Buonanotte,168,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Federico Chiesa,385,MID,Liverpool,Fulham,32,2025-26,0.6666666666666666,0.6,8.333333333333334,7.6,0.0,0.0,1.1333333333333333,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Felipe Rodrigues da Silva,511,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.3,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Fer López González,645,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Ferdi Kadıoğlu,148,DEF,Brighton,Burnley,32,2025-26,3.6666666666666665,4.2,90.0,90.0,0.0,0.0,2.566666666666667,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Filip Jörgensen,221,GK,Chelsea,Man City,32,2025-26,1.0,0.6,30.0,18.0,0.0,0.0,1.0333333333333334,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Filip Marschall,35,GK,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Finlay Herrick,825,GK,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Florentino Ibrain Morris Luís,722,MID,Burnley,Brighton,32,2025-26,0.3333333333333333,0.4,18.666666666666668,14.2,0.0,0.0,0.46666666666666684,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Florian Wirtz,382,MID,Liverpool,Fulham,32,2025-26,1.6666666666666667,1.0,51.0,30.6,0.0,0.0,4.933333333333333,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Francisco Evanilson de Lima Barbosa,97,FWD,Bournemouth,Arsenal,32,2025-26,3.0,3.4,86.33333333333333,75.4,0.0,0.3333333333333333,3.466666666666667,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Franco Umeh-Chibueze,282,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Frank Onyeka,128,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Fraser Forster,782,GK,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Freddie Potts,623,MID,West Ham,Wolves,32,2025-26,0.3333333333333333,0.2,15.0,9.0,0.0,0.0,0.5666666666666667,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Freddie Simmonds,761,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Freddie Woodman,369,GK,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Fábio Ferreira Vieira,23,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Fábio Freitas Gouveia Carvalho,123,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Fábio Soares Silva,655,FWD,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Gabriel Fernando de Jesus,31,FWD,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Gabriel Gudmundsson,347,DEF,Leeds,Man Utd,32,2025-26,0.0,0.6,44.0,53.4,0.0,0.0,0.3,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Gabriel Martinelli Silva,19,MID,Arsenal,Bournemouth,32,2025-26,2.0,1.8,40.666666666666664,45.2,0.0,0.3333333333333333,1.5999999999999999,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Gabriel Słonina,223,GK,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Gabriel dos Santos Magalhães,5,DEF,Arsenal,Bournemouth,32,2025-26,9.666666666666666,7.0,90.0,90.0,0.0,0.3333333333333333,2.533333333333333,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Garang Kuol,496,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
George Brierley,784,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
George Earthy,620,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
George Hemmings,754,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
George King,793,DEF,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Georginio Rutter,158,MID,Brighton,Burnley,32,2025-26,1.6666666666666667,1.0,32.333333333333336,19.4,0.0,0.0,2.133333333333333,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Gianluigi Donnarumma,736,GK,Man City,Chelsea,32,2025-26,2.6666666666666665,4.0,90.0,90.0,0.0,0.0,1.2333333333333332,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Giorgi Mamardashvili,367,GK,Liverpool,Fulham,32,2025-26,0.6666666666666666,0.4,30.0,18.0,0.0,0.0,0.9,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Giovanni Leoni,692,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Godwill Kukonki,788,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Gonçalo Manuel Ganchinho Guedes,647,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Granit Xhaka,668,MID,Sunderland,Spurs,32,2025-26,2.0,1.8,71.66666666666667,61.8,0.0,0.0,2.666666666666666,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Guglielmo Vicario,565,GK,Spurs,Sunderland,32,2025-26,2.0,1.4,90.0,90.0,0.0,0.0,2.6999999999999997,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Guido Rodríguez,618,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Gustavo Nunes Fernandes Gomes,127,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
