name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Chido Obi,467,FWD,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Chris Mepham,79,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Chris Richards,261,DEF,Crystal Palace,Man City,36,2025-26,2.6666666666666665,4.0,64.66666666666667,74.8,0.0,0.0,1.6000000000000003,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Chris Rigg,551,MID,Sunderland,Man Utd,36,2025-26,2.6666666666666665,2.6,35.666666666666664,55.6,0.3333333333333333,0.0,3.0666666666666664,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Chris Wood,525,FWD,Nott'm Forest,Newcastle,36,2025-26,3.3333333333333335,2.2,62.0,42.2,0.3333333333333333,0.0,3.6999999999999997,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Christantus Uche,732,FWD,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Christian Nørgaard,24,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Christopher Nkunku,240,MID,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Christos Mandas,806,GK,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Claudio Echeverri,425,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Coby Ebere,307,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Cody Gakpo,384,MID,Liverpool,Chelsea,36,2025-26,4.333333333333333,4.2,87.66666666666667,88.6,0.3333333333333333,0.3333333333333333,7.5666666666666655,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Cole Palmer,235,MID,Chelsea,Liverpool,36,2025-26,0.6666666666666666,1.6,60.0,72.0,0.0,0.0,3.4666666666666663,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Connor Roberts,186,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Conor Bradley,375,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Conor Gallagher,796,MID,Spurs,Leeds,36,2025-26,5.0,3.6,85.0,69.0,0.3333333333333333,0.0,4.666666666666667,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Conor McManus,824,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Cristhian Mosquera,662,DEF,Arsenal,West Ham,36,2025-26,0.3333333333333333,0.6,26.666666666666668,29.2,0.0,0.0,0.5333333333333333,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Cristian Romero,569,DEF,Spurs,Leeds,36,2025-26,0.0,0.4,0.0,31.8,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Crysencio Summerville,615,MID,West Ham,Arsenal,36,2025-26,2.0,1.8,89.0,68.8,0.0,0.0,3.533333333333333,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Curtis Jones,388,MID,Liverpool,Chelsea,36,2025-26,4.0,3.8,88.66666666666667,78.6,0.0,0.3333333333333333,3.0666666666666664,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Daichi Kamada,271,MID,Crystal Palace,Man City,36,2025-26,2.0,1.6,55.333333333333336,38.0,0.0,0.0,2.6,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Dan Burn,476,DEF,Newcastle,Nott'm Forest,36,2025-26,3.6666666666666665,2.8,65.33333333333333,57.2,0.3333333333333333,0.0,5.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Dan Ndoye,669,MID,Nott'm Forest,Newcastle,36,2025-26,0.0,0.4,0.0,2.2,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Dan Neil,549,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Dane Scarlett,599,FWD,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Dango Ouattara,83,MID,Brentford,Man City,36,2025-26,3.3333333333333335,2.6,89.66666666666667,74.4,0.0,0.3333333333333333,6.566666666666667,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Daniel Adu-Adjei,99,FWD,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Daniel Ballard,531,DEF,Sunderland,Man Utd,36,2025-26,-0.6666666666666666,-0.4,46.666666666666664,28.0,0.0,0.0,1.5333333333333332,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Daniel Bentley,629,GK,Wolves,Brighton,36,2025-26,1.3333333333333333,0.8,60.0,36.0,0.0,0.0,1.3666666666666665,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Daniel James,353,MID,Leeds,Spurs,36,2025-26,0.3333333333333333,0.4,0.3333333333333333,1.6,0.0,0.0,0.6666666666666666,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Daniel Muñoz Mejía,256,DEF,Crystal Palace,Man City,36,2025-26,4.333333333333333,3.4,75.0,63.0,0.3333333333333333,0.0,2.6999999999999997,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Danny Imray,798,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Danny Welbeck,178,FWD,Brighton,Wolves,36,2025-26,4.333333333333333,5.4,53.666666666666664,63.4,0.3333333333333333,0.3333333333333333,3.9,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Darko Churlinov,204,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Darko Gyabi,361,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Darwin Núñez Ribeiro,397,FWD,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
David Brooks,86,MID,Bournemouth,Fulham,36,2025-26,2.6666666666666665,2.0,36.666666666666664,29.4,0.0,0.3333333333333333,2.300000000000001,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
David Mota Veiga Teixeira do Carmo,509,DEF,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
David Møller Wolfe,682,DEF,Wolves,Brighton,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
David Ozoh,280,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
David Raya Martín,1,GK,Arsenal,West Ham,36,2025-26,5.666666666666667,5.0,90.0,90.0,0.0,0.0,1.866666666666667,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Dean Benamar,773,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Dean Henderson,253,GK,Crystal Palace,Man City,36,2025-26,3.0,2.2,90.0,72.0,0.0,0.0,1.4333333333333336,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Declan Rice,21,MID,Arsenal,West Ham,36,2025-26,3.0,3.2,81.0,84.6,0.0,0.0,2.3000000000000007,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Dejan Kulusevski,583,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Dennis Cirkin,535,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,6.0,3.6,0.0,0.0,0.13333333333333333,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Dermot Mee,435,GK,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Destiny Udogie,574,DEF,Spurs,Leeds,36,2025-26,1.3333333333333333,1.0,55.0,60.0,0.0,0.0,1.5333333333333339,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Diego Coppola,144,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Diego Gómez Amarilla,169,MID,Brighton,Wolves,36,2025-26,0.3333333333333333,2.4,6.333333333333333,39.2,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Diego León Blanco,439,DEF,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Dilane Bakwa,734,MID,Nott'm Forest,Newcastle,36,2025-26,2.6666666666666665,1.6,41.333333333333336,24.8,0.0,0.3333333333333333,2.6333333333333333,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Diogo Dalot Teixeira,440,DEF,Man Utd,Sunderland,36,2025-26,3.6666666666666665,2.6,90.0,76.0,0.0,0.0,2.0333333333333337,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Divine Mukasa,739,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Djed Spence,573,DEF,Spurs,Leeds,36,2025-26,3.3333333333333335,2.2,42.333333333333336,34.4,0.0,0.0,1.0333333333333334,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Djiamgone Jocelin Ta Bi,800,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Dominic Calvert-Lewin,691,FWD,Leeds,Spurs,36,2025-26,4.666666666666667,3.6,90.0,90.0,0.6666666666666666,0.0,6.166666666666665,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Dominic Sadi,94,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Dominic Solanke-Mitchell,596,FWD,Spurs,Leeds,36,2025-26,1.0,1.4,43.0,61.8,0.0,0.0,2.3333333333333335,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Dominik Szoboszlai,387,MID,Liverpool,Chelsea,36,2025-26,6.333333333333333,5.4,90.0,90.0,0.3333333333333333,0.6666666666666666,7.5,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Donyell Malen,53,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Douglas Luiz Soares de Paulo,699,MID,Aston Villa,Burnley,36,2025-26,0.0,0.4,5.333333333333333,10.4,0.0,0.0,0.6333333333333333,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Dwight McNeil,300,MID,Everton,Crystal Palace,36,2025-26,1.3333333333333333,1.8,47.666666666666664,58.6,0.0,0.0,2.3333333333333335,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Dário Luís Essugo,247,MID,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.2,5.666666666666667,5.0,0.0,0.0,0.3,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Eberechi Eze,266,MID,Arsenal,West Ham,36,2025-26,3.6666666666666665,3.0,67.33333333333333,65.6,0.3333333333333333,0.0,2.3999999999999986,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Eddie Nketiah,284,FWD,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Ederson Santana de Moraes,399,GK,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Edson Álvarez Velázquez,616,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Eiran Cashin,154,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
El Hadji Malick Diouf,603,DEF,West Ham,Arsenal,36,2025-26,2.6666666666666665,3.0,84.33333333333333,86.6,0.0,0.0,6.200000000000002,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Eliezer Mayenda Dossou,561,FWD,Sunderland,Man Utd,36,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Elijah Campbell,705,DEF,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Ellery Balcombe,102,GK,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Elliot Anderson,517,MID,Nott'm Forest,Newcastle,36,2025-26,4.0,4.2,75.0,81.0,0.3333333333333333,0.0,4.233333333333334,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Elyh Harrison,433,GK,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Emerson Palmieri dos Santos,604,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Emil Krafth,479,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Emile Smith Rowe,325,MID,Fulham,Bournemouth,36,2025-26,2.6666666666666665,2.0,72.66666666666667,54.2,0.0,0.0,2.133333333333334,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Emiliano Buendía Stati,50,MID,Aston Villa,Burnley,36,2025-26,3.0,2.2,32.666666666666664,24.6,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Emiliano Martínez Romero,32,GK,Aston Villa,Burnley,36,2025-26,2.3333333333333335,2.6,90.0,72.0,0.0,0.0,3.1666666666666665,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Emmanuel Agbadou,631,DEF,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Endo Wataru,392,MID,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Enes Ünal,98,FWD,Bournemouth,Fulham,36,2025-26,0.6666666666666666,0.6,3.6666666666666665,2.4,0.0,0.0,0.26666666666666666,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Enock Agyei,203,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Enso González Medina,652,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Enzo Barrenechea,56,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Enzo Fernández,237,MID,Chelsea,Liverpool,36,2025-26,2.0,1.6,89.0,71.4,0.0,0.0,9.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Enzo Le Fée,547,MID,Sunderland,Man Utd,36,2025-26,5.0,3.8,90.0,73.0,0.0,0.3333333333333333,6.933333333333334,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Eric da Silva Moreira,523,MID,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Erling Haaland,430,FWD,Man City,Crystal Palace,36,2025-26,6.666666666666667,4.8,90.0,90.0,1.0,0.0,8.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Estêvão Almeida de Oliveira Gonçalves,238,MID,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.6,5.0,20.2,0.0,0.0,0.7000000000000001,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Ethan Ampadu,354,MID,Leeds,Spurs,36,2025-26,4.333333333333333,4.2,90.0,90.0,0.0,0.3333333333333333,3.6999999999999997,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Ethan Nwaneri,25,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Ethan Pinnock,111,DEF,Brentford,Man City,36,2025-26,0.0,2.0,0.0,18.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Ethan Sutherland,778,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Ethan Wheatley,468,FWD,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Etienne Green,184,GK,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Evan Ferguson,179,FWD,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Evann Guessand,677,MID,Crystal Palace,Man City,36,2025-26,0.0,0.6,0.0,18.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Ezra Mayers,747,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Ezri Konsa Ngoyo,38,DEF,Aston Villa,Burnley,36,2025-26,1.0,1.8,60.0,54.0,0.0,0.0,1.133333333333333,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Fabian Schär,474,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Facundo Buonanotte,168,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Federico Chiesa,385,MID,Liverpool,Chelsea,36,2025-26,0.3333333333333333,0.2,1.0,3.2,0.0,0.0,0.09999999999999999,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Felipe Rodrigues da Silva,511,DEF,Nott'm Forest,Newcastle,36,2025-26,1.0,0.6,44.0,26.4,0.0,0.0,0.9333333333333332,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Fer López González,645,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Ferdi Kadıoğlu,148,DEF,Brighton,Wolves,36,2025-26,5.666666666666667,5.0,90.0,90.0,0.3333333333333333,0.0,5.533333333333334,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Filip Jörgensen,221,GK,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.2,8.0,4.8,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Filip Marschall,35,GK,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Finlay Herrick,825,GK,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Florentino Ibrain Morris Luís,722,MID,Burnley,Aston Villa,36,2025-26,1.6666666666666667,1.2,38.333333333333336,39.2,0.0,0.0,0.9666666666666669,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Florian Wirtz,382,MID,Liverpool,Chelsea,36,2025-26,4.0,4.0,87.66666666666667,84.0,0.3333333333333333,0.0,6.766666666666667,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Francisco Evanilson de Lima Barbosa,97,FWD,Bournemouth,Fulham,36,2025-26,3.6666666666666665,4.2,85.66666666666667,87.2,0.0,0.6666666666666666,3.866666666666667,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Franco Umeh-Chibueze,282,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Frank Onyeka,128,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Fraser Forster,782,GK,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Freddie Potts,623,MID,West Ham,Arsenal,36,2025-26,0.3333333333333333,0.6,3.6666666666666665,13.6,0.0,0.0,0.19999999999999998,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Freddie Simmonds,761,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Freddie Woodman,369,GK,Liverpool,Chelsea,36,2025-26,2.0,1.2,70.66666666666667,42.4,0.0,0.0,2.8000000000000003,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Fábio Ferreira Vieira,23,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Fábio Freitas Gouveia Carvalho,123,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Fábio Soares Silva,655,FWD,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Gabriel Fernando de Jesus,31,FWD,Arsenal,West Ham,36,2025-26,0.3333333333333333,0.4,8.666666666666666,8.0,0.0,0.0,0.06666666666666726,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Gabriel Gudmundsson,347,DEF,Leeds,Spurs,36,2025-26,2.3333333333333335,1.8,60.0,54.0,0.0,0.0,1.8333333333333333,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Gabriel Martinelli Silva,19,MID,Arsenal,West Ham,36,2025-26,0.3333333333333333,1.2,27.333333333333332,32.8,0.0,0.0,1.6666666666666667,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Gabriel Słonina,223,GK,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Gabriel dos Santos Magalhães,5,DEF,Arsenal,West Ham,36,2025-26,4.666666666666667,5.4,90.0,90.0,0.0,0.0,5.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Garang Kuol,496,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
George Brierley,784,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
George Earthy,620,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
